build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
2024.0,2020s,New,3.0,1,258.0,Sint-Michiels,4.0,8200.0,725000.0,residence,West Flanders,0,1.0
,,Normal,3.0,1,56.0,Malmedy,2.0,4960.0,120000.0,duplex,Liège,0,1.0
,,New,4.0,0,133.0,Sint-Lambrechts-Woluwe,3.0,1200.0,815500.0,apartment,Brussels Capital Region,0,1.0
1978.0,1970s,To renovate,3.0,1,55.0,Bouge,2.0,5004.0,189000.0,apartment,Namur,0,1.0
,,nan,,0,,Liege,,4000.0,309000.0,nan,Liège,0,
,,New,3.0,1,186.0,Lierde,3.0,9570.0,385000.0,residence,East Flanders,0,1.0
,,New,3.0,0,106.0,Koersel,3.0,3582.0,377000.0,apartment,Limburg,0,1.0
2018.0,2010s,nan,,1,30.0,Zeebrugge,1.0,8380.0,160000.0,studio,West Flanders,1,1.0
,,New,4.0,1,98.0,Antwerp,2.0,2050.0,332500.0,apartment,Antwerp,0,1.0
,,nan,3.0,1,150.0,Sint-Genesius-Rode,2.0,1640.0,545000.0,residence,Flemish Brabant,0,1.0
1850.0,1800s,To renovate,2.0,1,160.0,Paliseul,3.0,6850.0,110000.0,cottage,Luxembourg,0,1.0
,,nan,,0,,Heusden-Zolder,,3550.0,365000.0,nan,Limburg,0,
1970.0,1970s,nan,4.0,1,288.0,Embourg,3.0,4053.0,545000.0,residence,Liège,0,1.0
,,New,,0,119.0,Fernelmont,3.0,5380.0,379000.0,apartment,Namur,0,1.0
,,nan,,1,196.0,Erpe-Mere,4.0,9420.0,560000.0,residence,East Flanders,0,0.0
1981.0,1980s,Normal,3.0,1,130.0,Saive,4.0,4671.0,349000.0,residence,Liège,0,1.0
,,Normal,4.0,0,60.0,Andenne,1.0,5300.0,145000.0,apartment,Namur,0,1.0
,,nan,,1,,Stembert,4.0,4801.0,170000.0,residence,Liège,0,0.0
,,New,,0,118.0,Liege,2.0,4000.0,305150.0,apartment,Liège,0,1.0
2028.0,2020s,nan,2.0,0,126.0,Oostende,3.0,8400.0,485000.0,apartment,West Flanders,0,1.0
,,To renovate,3.0,0,235.0,Solre-sur-Sambre,3.0,6560.0,80000.0,residence,Hainaut,0,1.0
1600.0,1600s,Normal,4.0,1,610.0,Beauvechain,6.0,1320.0,1495000.0,residence,Walloon Brabant,1,1.0
,,Normal,3.0,1,181.0,Sprimont,3.0,4140.0,350000.0,mixed,Liège,0,1.0
2009.0,2000s,Excellent,2.0,1,71.0,Nivelles,1.0,1400.0,220000.0,apartment,Walloon Brabant,0,1.0
,,nan,,0,70.0,Sint-Gillis,1.0,1060.0,275000.0,apartment,Brussels Capital Region,0,0.0
2025.0,2020s,New,3.0,1,157.0,Ramillies,3.0,1367.0,405000.0,residence,Walloon Brabant,0,1.0
,,New,2.0,0,89.0,Lommel,2.0,3920.0,294500.0,apartment,Limburg,0,1.0
1952.0,1950s,Normal,2.0,1,321.0,Sint-Truiden,3.0,3800.0,439000.0,mixed,Limburg,0,1.0
1912.0,1910s,Excellent,2.0,1,355.0,Schaarbeek,5.0,1030.0,1275000.0,residence,Brussels Capital Region,0,1.0
2023.0,2020s,nan,,0,90.0,Barvaux-sur-Ourthe,2.0,6940.0,232875.0,apartment,Luxembourg,0,1.0
,,nan,3.0,1,225.0,Balen,3.0,2490.0,379000.0,residence,Antwerp,0,1.0
,,Normal,3.0,1,179.0,Zottegem,4.0,9620.0,385000.0,residence,East Flanders,1,1.0
2007.0,2000s,nan,,0,115.0,Leopoldsburg,3.0,3970.0,289000.0,apartment,Limburg,0,1.0
,,nan,4.0,0,75.0,Aubange,1.0,6790.0,195000.0,apartment,Luxembourg,0,0.0
,,nan,,0,61.0,Ciney,1.0,5590.0,238000.0,apartment,Namur,0,1.0
,,New,3.0,0,183.0,Lede,4.0,9340.0,452017.0,residence,East Flanders,0,
1930.0,1930s,To renovate,4.0,1,98.0,Rochefort,2.0,5580.0,159000.0,residence,Namur,0,1.0
2023.0,2020s,New,,0,101.0,Tenneville,2.0,6970.0,247000.0,apartment,Luxembourg,0,1.0
,,Excellent,2.0,1,145.0,Auvelais,4.0,5060.0,299000.0,residence,Namur,0,1.0
,,New,4.0,0,87.0,Jambes,1.0,5100.0,263207.0,apartment,Namur,0,1.0
1990.0,1990s,To renovate,3.0,1,218.0,Halle,4.0,1500.0,365000.0,residence,Flemish Brabant,0,1.0
,,New,3.0,0,105.0,Westerlo,3.0,2260.0,316000.0,apartment,Antwerp,0,1.0
1930.0,1930s,To renovate,2.0,0,99.0,Herentals,2.0,2200.0,149000.0,apartment,Antwerp,0,1.0
2025.0,2020s,nan,3.0,1,143.0,Heusden-Zolder,3.0,3550.0,435930.0,residence,Limburg,0,1.0
1951.0,1950s,nan,3.0,1,246.0,Hoboken,4.0,2660.0,499000.0,residence,Antwerp,0,1.0
,,To renovate,,1,190.0,Herzele,3.0,9550.0,299000.0,residence,East Flanders,0,
,,To restore,4.0,1,205.0,Bièvre,4.0,5555.0,198000.0,residence,Namur,1,1.0
,,New,3.0,1,158.0,Heist-op-den-Berg,3.0,2220.0,475000.0,residence,Antwerp,0,1.0
,,New,2.0,1,98.0,Sint-Lambrechts-Woluwe,2.0,1200.0,470000.0,apartment,Brussels Capital Region,0,1.0
,,To renovate,2.0,1,84.0,Couvin,3.0,5660.0,175000.0,residence,Namur,0,0.0
,,nan,,1,85.0,Hoboken,2.0,2660.0,315000.0,apartment,Antwerp,0,1.0
,,Normal,2.0,1,133.0,Turnhout,2.0,2300.0,275000.0,residence,Antwerp,0,1.0
,,nan,4.0,0,60.0,Heure,3.0,5377.0,129500.0,chalet,Namur,0,1.0
,,New,3.0,1,80.0,Zonhoven,1.0,3520.0,273651.0,apartment,Limburg,0,1.0
,,nan,4.0,1,140.0,Durbuy,4.0,6940.0,415000.0,residence,Luxembourg,0,1.0
,,nan,,0,,Namur,,5000.0,237000.0,nan,Namur,0,
1952.0,1950s,Normal,2.0,0,113.0,Sint-Gillis,2.0,1060.0,349000.0,apartment,Brussels Capital Region,0,0.0
1875.0,1800s,To renovate,2.0,1,99.0,Hannut,2.0,4280.0,159000.0,residence,Liège,0,1.0
,,New,4.0,0,55.0,Jambes,1.0,5100.0,208471.0,apartment,Namur,0,1.0
2011.0,2010s,Excellent,4.0,0,320.0,Pepinster,2.0,4860.0,639000.0,residence,Liège,0,1.0
2019.0,2010s,Normal,2.0,1,117.0,Gent,3.0,9000.0,499000.0,apartment,East Flanders,0,1.0
2024.0,2020s,New,3.0,1,229.0,Zottegem,4.0,9620.0,539850.0,residence,East Flanders,0,1.0
,,New,2.0,0,124.0,Zandhoven,3.0,2240.0,399000.0,ground,Antwerp,0,1.0
2025.0,2020s,Excellent,3.0,1,,Galmaarden,3.0,1570.0,341050.0,residence,Flemish Brabant,0,
,,To renovate,3.0,1,100.0,Ittre,2.0,1460.0,235000.0,residence,Walloon Brabant,0,1.0
2015.0,2010s,Excellent,,0,70.0,Mechelen,1.0,2800.0,269700.0,apartment,Antwerp,0,1.0
,,nan,2.0,1,114.0,Chimay,2.0,6460.0,334700.0,apartment,Hainaut,0,1.0
,,New,4.0,0,55.0,Jambes,1.0,5100.0,222000.0,apartment,Namur,0,1.0
1984.0,1980s,Normal,4.0,1,308.0,Lebbeke,5.0,9280.0,1030000.0,villa,East Flanders,1,1.0
1989.0,1980s,Excellent,2.0,0,141.0,Blankenberge,3.0,8370.0,435000.0,apartment,West Flanders,0,1.0
1963.0,1960s,nan,3.0,1,180.0,Ingelmunster,3.0,8770.0,189000.0,residence,West Flanders,0,1.0
1850.0,1800s,Normal,2.0,0,285.0,Liege,4.0,4000.0,449000.0,mixed,Liège,0,1.0
,,New,,1,154.0,Rijkel,3.0,3840.0,339700.0,residence,Limburg,0,1.0
2009.0,2000s,Excellent,3.0,0,244.0,Spa,3.0,4900.0,500000.0,apartment,Liège,0,1.0
,,nan,,1,200.0,Herbeumont,3.0,6887.0,165000.0,residence,Luxembourg,0,
,,nan,,0,,Brugge,3.0,8000.0,459000.0,residence,West Flanders,0,1.0
1925.0,1920s,Excellent,2.0,0,78.0,Oostende,2.0,8400.0,349000.0,apartment,West Flanders,0,0.0
1974.0,1970s,nan,4.0,1,155.0,Blankenberge,3.0,8370.0,449000.0,residence,West Flanders,0,1.0
2013.0,2010s,nan,,0,125.0,Antwerp,3.0,2060.0,375000.0,apartment,Antwerp,0,1.0
,,New,2.0,0,142.0,Turnhout,2.0,2300.0,534175.0,apartment,Antwerp,0,1.0
2006.0,2000s,Normal,3.0,1,174.0,Asse,4.0,1730.0,545000.0,residence,Flemish Brabant,0,1.0
,,Fully renovated,4.0,1,130.0,Vielsalm,2.0,6690.0,265000.0,residence,Luxembourg,0,1.0
,,nan,,0,,Châtillon,,6747.0,399900.0,nan,Luxembourg,0,
,,New,2.0,0,94.0,Zandhoven,2.0,2240.0,400000.0,apartment,Antwerp,0,1.0
,,Normal,,1,110.0,Wilrijk,2.0,2610.0,349000.0,residence,Antwerp,0,0.0
1972.0,1970s,Normal,2.0,0,41.0,Antwerp,1.0,2000.0,179000.0,studio,Antwerp,0,
,,New,4.0,0,78.0,Lier,2.0,2500.0,192900.0,apartment,Antwerp,0,1.0
,,New,3.0,1,156.0,Deinze,3.0,9800.0,378001.0,residence,East Flanders,0,0.0
1835.0,1800s,Excellent,3.0,1,,Beauraing,4.0,5570.0,950000.0,villa,Namur,0,1.0
,,New,3.0,1,238.0,Stekene,3.0,9190.0,450000.0,residence,East Flanders,0,1.0
,,nan,,0,115.0,Koksijde,2.0,8670.0,488900.0,apartment,West Flanders,0,1.0
,,nan,,0,,Elsene,,1050.0,595000.0,nan,Brussels Capital Region,0,
1991.0,1990s,To renovate,3.0,0,191.0,Vilvoorde,5.0,1800.0,379000.0,duplex,Flemish Brabant,0,1.0
,,To renovate,3.0,1,185.0,Harelbeke,3.0,8530.0,189000.0,residence,West Flanders,0,0.0
,,New,,0,99.0,Comblain-au-Pont,3.0,4170.0,286000.0,ground,Liège,0,1.0
1975.0,1970s,To renovate,2.0,0,149.0,Onze-Lieve-Vrouw-Waver,3.0,2861.0,295000.0,apartment,Antwerp,0,1.0
,,nan,,0,64.0,Seraing,1.0,4100.0,249628.0,apartment,Liège,0,1.0
,,To renovate,4.0,1,89.0,Walcourt,2.0,5650.0,95000.0,residence,Namur,0,1.0
2003.0,2000s,Normal,4.0,1,171.0,Beauraing,4.0,5570.0,305000.0,residence,Namur,0,1.0
,,New,2.0,0,116.0,Weelde,3.0,2381.0,339537.0,ground,Antwerp,0,1.0
1965.0,1960s,nan,3.0,1,136.0,Diepenbeek,2.0,3590.0,265000.0,residence,Limburg,0,0.0
,,Normal,,1,70.0,Watermaal-Bosvoorde,,1170.0,225000.0,mixed,Brussels Capital Region,1,
,,New,2.0,0,120.0,Jemeppe,3.0,4101.0,299000.0,apartment,Liège,0,1.0
2024.0,2020s,New,3.0,0,131.0,Barvaux-sur-Ourthe,3.0,6940.0,414800.0,duplex,Luxembourg,0,1.0
1978.0,1970s,Excellent,4.0,1,,Koksijde,4.0,8670.0,430000.0,residence,West Flanders,0,1.0
,,nan,3.0,0,,Kortrijk,3.0,8500.0,1350000.0,apartment,West Flanders,0,1.0
2025.0,2020s,New,4.0,1,160.0,Kortrijk,3.0,8500.0,478452.0,residence,West Flanders,0,1.0
,,New,2.0,0,88.0,Jambes,2.0,5100.0,286000.0,apartment,Namur,0,1.0
,,nan,,1,161.0,Erpe-Mere,3.0,9420.0,490000.0,residence,East Flanders,0,0.0
,,nan,3.0,1,127.0,Oostakker,3.0,9041.0,429448.0,residence,East Flanders,0,0.0
,,Excellent,4.0,0,74.0,Antwerp,1.0,2018.0,314000.0,apartment,Antwerp,0,1.0
1999.0,1990s,Normal,,0,176.0,Kortrijk,3.0,8500.0,549000.0,apartment,West Flanders,0,1.0
,,nan,,0,,Puurs,,2870.0,260000.0,nan,Antwerp,0,
1900.0,1900s,Normal,2.0,1,187.0,Vorst,3.0,1190.0,790000.0,apartment,Brussels Capital Region,0,1.0
1972.0,1970s,Normal,,0,67.0,Zellik,1.0,1731.0,219000.0,apartment,Flemish Brabant,0,0.0
1987.0,1980s,To renovate,3.0,0,91.0,Turnhout,2.0,2300.0,189000.0,apartment,Antwerp,0,1.0
1930.0,1930s,Normal,2.0,1,200.0,Anderlecht,5.0,1070.0,429000.0,residence,Brussels Capital Region,0,1.0
,,New,,1,85.0,Aywaille,2.0,4920.0,300000.0,ground,Liège,0,1.0
1958.0,1950s,To renovate,4.0,0,107.0,Watermaal-Bosvoorde,3.0,1170.0,325000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,50.0,Evere,0.0,1140.0,249000.0,studio,Brussels Capital Region,0,1.0
,,nan,3.0,1,132.0,Eine,3.0,9700.0,387000.0,residence,East Flanders,0,0.0
,,New,2.0,0,142.0,Schoten,3.0,2900.0,550000.0,apartment,Antwerp,0,1.0
,,nan,,0,52.0,Ciney,,5590.0,198000.0,studio,Namur,0,1.0
,,New,2.0,1,109.0,Ukkel,3.0,1180.0,437250.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,67.0,Geel,1.0,2440.0,228150.0,apartment,Antwerp,0,1.0
1974.0,1970s,Excellent,4.0,1,302.0,Membre,6.0,5550.0,599000.0,chalet,Namur,0,1.0
1974.0,1970s,Normal,4.0,1,344.0,Wervik,4.0,8940.0,465000.0,villa,West Flanders,0,1.0
1955.0,1950s,Excellent,3.0,1,140.0,Wezembeek-Oppem,3.0,1970.0,595000.0,residence,Flemish Brabant,0,1.0
2018.0,2010s,Normal,4.0,0,83.0,Lauwe,2.0,8930.0,319500.0,penthouse,West Flanders,0,1.0
2005.0,2000s,Excellent,4.0,1,99.0,Wechelderzande,2.0,2275.0,349000.0,residence,Antwerp,0,1.0
,,New,2.0,0,117.0,Mortsel,3.0,2640.0,445000.0,apartment,Antwerp,0,1.0
,,nan,2.0,1,168.0,Liege,4.0,4000.0,374900.0,residence,Liège,0,1.0
2014.0,2010s,Normal,2.0,0,104.0,Arlon,3.0,6700.0,375000.0,apartment,Luxembourg,0,1.0
,,Normal,,0,91.0,Ciney,2.0,5590.0,315655.0,apartment,Namur,0,1.0
,,New,3.0,0,104.0,Liege,2.0,4000.0,378250.0,apartment,Liège,0,1.0
,,New,2.0,0,78.0,Gent,1.0,9000.0,530000.0,apartment,East Flanders,0,1.0
2006.0,2000s,Excellent,2.0,1,205.0,Grâce-Hollogne,5.0,4460.0,425000.0,residence,Liège,0,1.0
,,New,3.0,1,114.0,Viemme,3.0,4317.0,375000.0,residence,Liège,0,1.0
,,New,2.0,0,90.0,Zandhoven,1.0,2240.0,400000.0,apartment,Antwerp,0,1.0
,,New,3.0,1,160.0,Wetteren,3.0,9230.0,460000.0,residence,East Flanders,0,1.0
,,New,,1,99.0,Pelt,2.0,3900.0,336000.0,apartment,Limburg,0,1.0
1971.0,1970s,nan,2.0,1,225.0,Mol,3.0,2400.0,379000.0,residence,Antwerp,0,1.0
1908.0,1900s,To renovate,2.0,1,125.0,Sint-Pieters-Woluwe,3.0,1150.0,450000.0,residence,Brussels Capital Region,0,1.0
1973.0,1970s,Normal,2.0,0,85.0,Huy,2.0,4500.0,155000.0,apartment,Liège,0,1.0
1935.0,1930s,nan,2.0,1,151.0,Aarschot,2.0,3200.0,339000.0,residence,Flemish Brabant,0,1.0
,,New,,0,99.0,Kinrooi,2.0,3640.0,305954.0,apartment,Limburg,0,1.0
,,nan,,0,,Juprelle,,4450.0,266162.0,nan,Liège,0,
,,New,,0,,Kortessem,2.0,3720.0,337000.0,penthouse,Limburg,0,1.0
,,New,,0,71.0,Namur,1.0,5000.0,288000.0,apartment,Namur,0,1.0
,,Normal,2.0,1,104.0,Mol,2.0,2400.0,315000.0,apartment,Antwerp,0,1.0
,,nan,,0,,Vorst,,1190.0,775000.0,penthouse,Brussels Capital Region,0,0.0
2023.0,2020s,New,,1,112.0,Gembloux,3.0,5030.0,367207.0,apartment,Namur,0,1.0
,,nan,3.0,1,130.0,Grez-Doiceau,3.0,1390.0,349000.0,residence,Walloon Brabant,0,1.0
,,nan,2.0,1,280.0,Kerkhove,3.0,8581.0,199900.0,residence,West Flanders,0,0.0
,,Normal,2.0,0,85.0,Mons,1.0,7000.0,145000.0,apartment,Hainaut,0,
1918.0,1910s,To renovate,4.0,1,128.0,Rochefort,4.0,5580.0,235000.0,residence,Namur,0,1.0
1995.0,1990s,Normal,,0,39.0,Koksijde,0.0,8670.0,149000.0,studio,West Flanders,0,0.0
,,To renovate,4.0,1,255.0,Aubange,5.0,6790.0,210000.0,residence,Luxembourg,0,0.0
2010.0,2010s,Excellent,,0,74.0,Bouffioulx,2.0,6200.0,209000.0,apartment,Hainaut,0,1.0
2018.0,2010s,Normal,2.0,0,78.0,Hasselt,2.0,3500.0,299000.0,apartment,Limburg,0,1.0
,,nan,4.0,1,192.0,Olne,3.0,4877.0,449000.0,villa,Liège,0,1.0
1977.0,1970s,Excellent,2.0,1,39.0,Zeebrugge,,8380.0,145000.0,apartment,West Flanders,0,1.0
,,nan,4.0,1,435.0,Jalhay,5.0,4845.0,895000.0,villa,Liège,0,1.0
,,To renovate,2.0,0,184.0,Virton,5.0,6760.0,185000.0,apartment,Luxembourg,0,1.0
,,New,2.0,0,83.0,Verviers,2.0,4800.0,225000.0,apartment,Liège,0,1.0
,,nan,,0,,Ronse,,9600.0,198000.0,nan,East Flanders,0,
,,nan,,0,,Aalter,,9880.0,78300.0,development,East Flanders,0,0.0
,,New,2.0,1,119.0,Sint-Lambrechts-Woluwe,2.0,1200.0,705000.0,apartment,Brussels Capital Region,0,1.0
1850.0,1800s,Normal,2.0,1,128.0,Borgloon,2.0,3840.0,369308.0,residence,Limburg,0,1.0
,,New,3.0,0,90.0,Koersel,2.0,3582.0,400000.0,apartment,Limburg,0,1.0
,,nan,,0,65.0,Wavre,2.0,1300.0,199900.0,apartment,Walloon Brabant,0,1.0
,,nan,,0,,Namur,,5000.0,260000.0,nan,Namur,0,
,,nan,3.0,1,150.0,Leopoldsburg,3.0,3970.0,409000.0,residence,Limburg,0,1.0
1920.0,1920s,Fully renovated,2.0,1,155.0,Tervuren,2.0,3080.0,369000.0,residence,Flemish Brabant,0,1.0
1968.0,1960s,To renovate,3.0,0,62.0,Middelkerke,2.0,8430.0,310000.0,apartment,West Flanders,0,0.0
,,nan,,0,,Haacht,,3150.0,445000.0,nan,Flemish Brabant,0,
1973.0,1970s,Normal,4.0,1,235.0,Hasselt,6.0,3500.0,419000.0,residence,Limburg,0,1.0
,,New,2.0,0,64.0,Antwerp,1.0,2018.0,217000.0,apartment,Antwerp,0,1.0
,,New,4.0,0,168.0,Namur,3.0,5000.0,895000.0,apartment,Namur,0,1.0
,,Fully renovated,,0,100.0,Koksijde,3.0,8670.0,369000.0,apartment,West Flanders,0,1.0
2004.0,2000s,Excellent,2.0,1,85.0,Borsbeek,2.0,2150.0,285000.0,apartment,Antwerp,0,1.0
,,New,,1,88.0,Sambreville,2.0,5060.0,250000.0,apartment,Namur,0,1.0
,,nan,2.0,0,161.0,Florennes,2.0,5620.0,120000.0,mixed,Namur,0,0.0
2024.0,2020s,nan,,0,90.0,Koersel,2.0,3582.0,332500.0,apartment,Limburg,0,1.0
1977.0,1970s,nan,3.0,0,59.0,Beffe,2.0,6987.0,99000.0,chalet,Luxembourg,0,1.0
,,New,2.0,0,66.0,Turnhout,1.0,2300.0,999999.0,apartment,Antwerp,0,1.0
2024.0,2020s,New,3.0,0,73.0,Koersel,1.0,3582.0,305500.0,apartment,Limburg,0,1.0
,,New,2.0,0,67.0,Deurne,1.0,2100.0,224000.0,apartment,Antwerp,0,1.0
1989.0,1980s,nan,4.0,1,121.0,Ave-et-Auffe,3.0,5580.0,299000.0,residence,Namur,0,1.0
1899.0,1800s,Normal,4.0,0,70.0,Beaufays,1.0,4052.0,189000.0,apartment,Liège,0,1.0
,,Normal,4.0,1,200.0,Bouffioulx,3.0,6200.0,349000.0,residence,Hainaut,0,1.0
,,New,,0,104.0,Namur,2.0,5000.0,340000.0,apartment,Namur,0,1.0
1935.0,1930s,To renovate,3.0,0,199.0,Geraardsbergen,2.0,9500.0,169000.0,residence,East Flanders,0,1.0
1992.0,1990s,Fully renovated,,0,55.0,Merchtem,1.0,1785.0,155000.0,apartment,Flemish Brabant,0,0.0
1972.0,1970s,nan,4.0,1,193.0,Retie,3.0,2470.0,338000.0,residence,Antwerp,0,1.0
,,New,,0,99.0,Oostakker,2.0,9041.0,332000.0,apartment,East Flanders,0,1.0
,,New,4.0,0,51.0,Liege,1.0,4000.0,179000.0,studio,Liège,0,0.0
,,New,2.0,0,133.0,Diksmuide,3.0,8600.0,449500.0,apartment,West Flanders,0,1.0
1998.0,1990s,Excellent,4.0,1,190.0,Courrière,4.0,5336.0,575000.0,residence,Namur,0,1.0
1918.0,1910s,nan,2.0,0,126.0,Virton,3.0,6760.0,155000.0,triplex,Luxembourg,0,0.0
1960.0,1960s,Excellent,2.0,0,85.0,Machelen,3.0,1830.0,265000.0,apartment,Flemish Brabant,0,0.0
,,nan,2.0,0,67.0,Verviers,2.0,4800.0,98000.0,apartment,Liège,0,0.0
2023.0,2020s,New,,1,83.0,Namur,2.0,5000.0,299256.0,apartment,Namur,0,1.0
,,New,2.0,0,,Laken,2.0,1020.0,350000.0,apartment,Brussels Capital Region,0,
1974.0,1970s,Normal,2.0,0,48.0,Brussels,1.0,1000.0,245000.0,apartment,Brussels Capital Region,0,0.0
,,New,3.0,1,251.0,Weelde,3.0,2381.0,449000.0,residence,Antwerp,0,1.0
2022.0,2020s,Excellent,2.0,1,51.0,Machelen,1.0,1830.0,269000.0,apartment,Flemish Brabant,0,1.0
,,nan,,0,,Leopoldsburg,,3970.0,315000.0,nan,Limburg,0,
1974.0,1970s,Excellent,2.0,1,,Berg,,3700.0,350000.0,residence,Limburg,0,1.0
2009.0,2000s,Normal,2.0,1,184.0,Pittem,3.0,8740.0,348000.0,residence,West Flanders,0,1.0
,,New,4.0,0,87.0,Jambes,2.0,5100.0,310000.0,apartment,Namur,0,1.0
1900.0,1900s,To renovate,4.0,1,191.0,Bierges,4.0,1301.0,475000.0,residence,Walloon Brabant,0,1.0
,,New,,1,99.0,Pelt,2.0,3900.0,333000.0,apartment,Limburg,0,1.0
,,New,4.0,0,71.0,Namur,1.0,5000.0,288000.0,apartment,Namur,0,1.0
,,Excellent,2.0,1,163.0,Zottegem,3.0,9620.0,395000.0,residence,East Flanders,0,1.0
2024.0,2020s,New,3.0,1,259.0,Destelbergen,3.0,9070.0,805000.0,residence,East Flanders,0,1.0
,,To renovate,3.0,1,216.0,Floreffe,5.0,5150.0,310000.0,residence,Namur,0,1.0
,,New,,0,128.0,Liege,3.0,4020.0,324000.0,loft,Liège,0,1.0
,,New,,0,158.0,Mortsel,3.0,2640.0,390000.0,residence,Antwerp,0,1.0
1960.0,1960s,Normal,2.0,0,94.0,Sint-Lambrechts-Woluwe,2.0,1200.0,350000.0,apartment,Brussels Capital Region,0,1.0
2025.0,2020s,New,3.0,1,138.0,Oostakker,3.0,9041.0,490000.0,apartment,East Flanders,0,1.0
2025.0,2020s,Excellent,3.0,1,207.0,Ciney,5.0,5590.0,449000.0,residence,Namur,1,1.0
,,New,2.0,1,148.0,Houtvenne,4.0,2235.0,434566.0,residence,Antwerp,0,1.0
,,New,4.0,0,,Brussels,2.0,1000.0,354000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,,La Hulpe,,1310.0,1838000.0,nan,Walloon Brabant,0,
2025.0,2020s,New,2.0,0,146.0,Evergem,3.0,9940.0,435000.0,ground,East Flanders,0,1.0
1958.0,1950s,Normal,4.0,0,62.0,Brussels,2.0,1000.0,250000.0,apartment,Brussels Capital Region,0,1.0
1950.0,1950s,Excellent,2.0,0,76.0,Liege,1.0,4000.0,165000.0,apartment,Liège,0,0.0
,,nan,,1,107.0,Mol,2.0,2400.0,325000.0,ground,Antwerp,0,1.0
,,New,,1,135.0,Hasselt,2.0,3500.0,491000.0,apartment,Limburg,0,1.0
,,Normal,,1,236.0,Rendeux,7.0,6987.0,425000.0,residence,Luxembourg,0,1.0
1850.0,1800s,Excellent,2.0,1,161.0,Verviers,3.0,4800.0,249000.0,residence,Liège,0,1.0
,,New,2.0,0,86.0,Braine-le-Comte,2.0,7090.0,228000.0,apartment,Hainaut,0,1.0
2025.0,2020s,New,,1,191.0,Oostrozebeke,3.0,8780.0,643760.0,villa,West Flanders,0,1.0
,,New,,0,60.0,Liege,1.0,4000.0,221595.0,apartment,Liège,0,1.0
,,New,4.0,1,94.0,Lier,2.0,2500.0,289900.0,penthouse,Antwerp,0,1.0
,,To renovate,3.0,0,110.0,Ternat,2.0,1740.0,230000.0,residence,Flemish Brabant,0,1.0
1983.0,1980s,To renovate,4.0,1,267.0,Langemark,3.0,8920.0,395000.0,bungalow,West Flanders,0,1.0
,,New,,0,141.0,Leopoldsburg,2.0,3970.0,430000.0,apartment,Limburg,0,1.0
,,nan,3.0,1,132.0,Eine,3.0,9700.0,355000.0,residence,East Flanders,0,0.0
1965.0,1960s,To renovate,4.0,1,188.0,Lennik,3.0,1750.0,475000.0,residence,Flemish Brabant,0,1.0
2015.0,2010s,nan,,1,151.0,Maaseik,3.0,3680.0,319000.0,apartment,Limburg,0,1.0
,,Normal,2.0,0,127.0,Chaumont-Gistoux,3.0,1325.0,361000.0,apartment,Walloon Brabant,0,0.0
,,New,,0,57.0,Fléron,1.0,4620.0,192000.0,apartment,Liège,0,1.0
,,nan,4.0,1,,Mouscron,3.0,7700.0,275000.0,residence,Hainaut,0,0.0
,,nan,3.0,1,135.0,Oostakker,3.0,9041.0,439142.0,residence,East Flanders,0,0.0
2025.0,2020s,New,3.0,1,217.0,Heusden-Zolder,3.0,3550.0,339000.0,residence,Limburg,0,1.0
,,New,4.0,1,74.0,Antwerp,1.0,2050.0,259500.0,apartment,Antwerp,0,1.0
,,nan,,0,,Ukkel,,1180.0,515000.0,nan,Brussels Capital Region,0,
,,New,4.0,1,79.0,Noorderwijk,1.0,2200.0,263000.0,apartment,Antwerp,0,1.0
1990.0,1990s,nan,2.0,0,185.0,Wavre,3.0,1300.0,375000.0,apartment,Walloon Brabant,0,0.0
,,nan,,0,,Visé,,4600.0,252000.0,nan,Liège,0,
,,nan,3.0,0,109.0,Rochefort,2.0,5580.0,185000.0,apartment,Namur,0,0.0
1770.0,1700s,Normal,4.0,1,160.0,Hotton,3.0,6990.0,599000.0,residence,Luxembourg,0,1.0
1976.0,1970s,Normal,4.0,1,201.0,Lochristi,4.0,9080.0,535000.0,residence,East Flanders,0,1.0
,,New,2.0,1,109.0,Sint-Truiden,3.0,3800.0,339000.0,apartment,Limburg,0,1.0
,,nan,,1,99.0,Sambreville,2.0,5060.0,324256.0,apartment,Namur,0,1.0
,,New,3.0,1,159.0,Waremme,3.0,4300.0,284794.0,residence,Liège,0,1.0
2025.0,2020s,New,3.0,0,88.0,Hannut,2.0,4280.0,199000.0,apartment,Liège,0,1.0
1955.0,1950s,nan,2.0,1,170.0,Paal,3.0,3583.0,299000.0,residence,Limburg,0,1.0
,,nan,,0,,Ans,,4430.0,228500.0,nan,Liège,0,
,,New,,0,,Dave,2.0,5100.0,284000.0,apartment,Namur,0,1.0
,,New,3.0,1,,Oreye,2.0,4360.0,241000.0,duplex,Liège,0,1.0
1970.0,1970s,Excellent,2.0,0,70.0,Laken,1.0,1020.0,199000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,94.0,Lier,2.0,2500.0,291981.0,apartment,Antwerp,0,1.0
1899.0,1800s,To renovate,2.0,1,176.0,Herzele,3.0,9550.0,219000.0,residence,East Flanders,0,0.0
